,landing_page_id,origin,label
795,155,3,0.0
661,18,1,0.0
782,60,4,0.0
687,5,5,1.0
500,18,9,1.0
1151,45,7,1.0
270,40,4,1.0
1163,21,4,1.0
153,21,4,0.0
1160,72,4,1.0
1453,16,6,1.0
1619,40,6,1.0
769,2,1,1.0
167,21,4,1.0
1153,1,1,0.0
1208,56,2,1.0
651,4,4,0.0
1574,2,4,1.0
421,6,4,1.0
1054,184,2,0.0
1269,12,6,1.0
1220,21,4,1.0
1394,12,6,1.0
276,2,5,1.0
985,2,1,0.0
241,2,6,0.0
424,4,3,1.0
1445,72,6,1.0
906,5,4,0.0
144,13,6,1.0
1486,2,2,1.0
1175,193,2,0.0
548,21,6,0.0
574,39,6,0.0
1557,21,4,1.0
743,40,4,1.0
513,12,6,0.0
1051,183,6,1.0
1473,5,2,0.0
711,12,6,1.0
1328,125,2,0.0
405,113,2,1.0
535,21,4,1.0
797,59,4,1.0
967,2,2,1.0
287,21,4,1.0
934,80,6,1.0
200,81,6,0.0
491,2,2,1.0
448,55,6,1.0
1145,13,6,0.0
973,35,6,0.0
1233,47,3,0.0
7,6,5,1.0
1337,2,4,1.0
811,106,6,0.0
99,48,2,0.0
1466,2,2,0.0
165,21,6,1.0
726,99,2,0.0
1532,1,1,0.0
570,77,4,0.0
1654,18,1,0.0
856,59,4,0.0
217,18,1,0.0
1640,21,4,1.0
367,16,6,1.0
160,2,6,1.0
1480,4,2,0.0
823,167,3,0.0
184,21,4,1.0
766,5,4,0.0
1366,9,6,0.0
698,12,6,1.0
683,26,4,1.0
1189,2,2,0.0
1467,1,1,0.0
1155,4,5,0.0
1464,65,6,0.0
1052,59,4,1.0
1073,21,4,0.0
937,131,1,0.0
915,93,6,0.0
1484,212,3,0.0
948,134,4,0.0
643,5,4,0.0
568,2,2,1.0
1190,137,4,0.0
454,65,6,0.0
489,3,6,0.0
804,1,1,1.0
435,6,9,1.0
992,2,2,1.0
770,21,4,1.0
1348,203,5,0.0
1410,32,3,0.0
761,13,6,1.0
1028,2,2,0.0
1323,21,4,1.0
565,40,1,0.0
1324,83,6,0.0
1483,18,1,0.0
467,2,2,0.0
699,59,4,1.0
649,152,3,0.0
259,12,4,1.0
180,26,4,1.0
1595,26,2,0.0
1165,23,1,0.0
81,21,4,1.0
434,119,6,0.0
734,16,6,1.0
238,86,1,0.0
1279,21,4,0.0
1152,83,6,0.0
767,83,6,1.0
1478,211,1,1.0
268,12,6,1.0
300,18,1,0.0
710,2,2,0.0
310,5,4,0.0
1503,1,1,0.0
1355,140,4,1.0
1,2,2,1.0
1525,4,2,0.0
451,2,2,1.0
550,138,5,0.0
829,21,5,1.0
595,4,4,0.0
1248,4,3,0.0
586,2,2,1.0
867,154,6,0.0
443,121,1,1.0
284,2,2,1.0
64,37,4,0.0
1407,2,2,1.0
779,21,5,1.0
377,108,2,0.0
705,2,10,0.0
1226,12,4,1.0
1647,22,9,1.0
1406,18,1,0.0
1007,101,4,0.0
913,40,4,0.0
763,2,2,1.0
866,21,4,1.0
372,5,4,1.0
923,117,4,0.0
648,5,4,0.0
1277,18,1,0.0
828,2,4,1.0
944,2,2,1.0
2,2,2,1.0
1162,18,1,0.0
1426,3,6,0.0
69,39,6,1.0
901,173,4,0.0
172,74,4,0.0
115,2,2,0.0
89,45,2,0.0
342,13,4,1.0
210,82,4,0.0
716,5,4,0.0
903,2,6,1.0
47,30,6,0.0
155,2,4,1.0
679,105,4,0.0
1352,18,4,0.0
636,142,6,1.0
1436,208,3,0.0
1412,2,2,0.0
400,89,1,0.0
994,8,8,0.0
1310,180,9,1.0
494,26,6,1.0
1543,116,7,0.0
1319,2,2,1.0
189,77,2,0.0
1388,89,1,0.0
805,165,5,0.0
746,21,9,1.0
1195,4,9,0.0
1562,218,2,1.0
959,176,5,0.0
406,83,6,1.0
910,40,6,1.0
182,76,2,0.0
333,2,9,1.0
430,73,4,1.0
668,156,5,0.0
1256,199,4,1.0
51,2,2,0.0
732,36,4,0.0
978,40,4,0.0
1106,165,4,0.0
476,26,8,0.0
938,32,5,1.0
1218,12,6,0.0
516,21,5,1.0
1072,13,6,0.0
1244,31,4,0.0
787,43,5,0.0
1376,12,4,1.0
609,21,5,1.0
1599,5,5,0.0
509,2,2,1.0
55,5,6,1.0
305,8,3,0.0
1367,111,3,1.0
313,99,4,0.0
334,21,9,0.0
1034,3,4,1.0
1556,21,4,1.0
1593,21,5,0.0
872,21,6,0.0
461,49,4,1.0
1440,121,4,0.0
145,2,2,1.0
1580,7,5,0.0
1649,21,4,1.0
1420,18,1,0.0
790,5,9,0.0
545,21,4,1.0
1254,38,6,0.0
887,2,2,0.0
1405,21,4,1.0
1154,32,3,0.0
1432,21,9,1.0
1060,21,4,1.0
998,97,6,1.0
428,117,5,0.0
17,15,6,0.0
947,2,5,1.0
237,45,2,0.0
594,6,4,0.0
581,18,1,1.0
458,123,6,1.0
664,153,2,0.0
304,84,1,0.0
669,16,6,0.0
422,44,3,0.0
815,5,4,0.0
1588,1,1,0.0
1399,21,4,1.0
1098,21,4,1.0
140,18,1,0.0
1181,21,4,1.0
1071,2,6,0.0
1644,21,4,1.0
